external_id;sku;gtin;style_code;variant_code;brand;title;colour;product_url;affiliate_url;price;original_price;currency;delivery_cost;delivery_min_days;delivery_max_days;delivery_note_lv;delivery_note_en;images;sizes;active;observed_at
SOLEMARKET-00001;SOL-CW2288-111;;;CW2288-111;Nike;"Nike Air Force 1 '07";White/White;https://sole-market.example/products/solemarket-00001;;101,99;119,99;EUR;2,99;2;4;"Piegāde uz pakomātu";"Delivery to a parcel locker";https://images.sole-market.example/solemarket-00001-1.webp|https://images.sole-market.example/solemarket-00001-2.webp;36:0:|36.5:1:|37:1:|37.5:1:|38:1:124.99;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00002;SOL-DD1391-100;4750000000024;DD1391;DD1391-100;Nike;"Nike Dunk Low Retro";White/Black;https://sole-market.example/products/solemarket-00002;https://track.sole-market.example/click/solemarket-00002;119,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00002-1.webp;37:1:|37.5:1:|38:1:|38.5:1:|39:0:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00003;SOL-CN8490-100;4750000000031;CN8490;CN8490-100;Nike;"Nike Air Max 90";"White/Wolf Grey";https://sole-market.example/products/solemarket-00003;https://track.sole-market.example/click/solemarket-00003;149,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00003-1.webp;38:1:|38.5:1:|39:1:|39.5:0:|40:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00004;SOL-CD6404-101;4750000000048;CD6404;CD6404-101;Nike;"Nike P-6000";"White/Metallic Silver";https://sole-market.example/products/solemarket-00004;https://track.sole-market.example/click/solemarket-00004;109,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00004-1.webp|https://images.sole-market.example/solemarket-00004-2.webp;39:1:|39.5:1:|40:0:|40.5:1:|41:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00005;SOL-FD0736-100;4750000000055;FD0736;FD0736-100;Nike;"Nike V2K Run";"Summit White/Metallic Silver";https://sole-market.example/products/solemarket-00005;https://track.sole-market.example/click/solemarket-00005;101,99;119,99;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00005-1.webp;40:1:|40.5:0:|41:1:|41.5:1:|42:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00006;SOL-BV1358-001;4750000000062;BV1358;BV1358-001;Nike;"Nike Zoom Vomero 5";"Vast Grey/Black";https://sole-market.example/products/solemarket-00006;https://track.sole-market.example/click/solemarket-00006;159,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00006-1.webp;41:0:|41.5:1:|42:1:|42.5:1:|43:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00007;SOL-AH8050-100;;AH8050;AH8050-100;Nike;"Nike Air Max 270";White/Black;https://sole-market.example/products/solemarket-00007;https://track.sole-market.example/click/solemarket-00007;169,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00007-1.webp|https://images.sole-market.example/solemarket-00007-2.webp;42:1:|42.5:1:|43:1:|43.5:1:|44:0:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00008;SOL-FD2722-001;4750000000086;FD2722;FD2722-001;Nike;"Nike Pegasus 41";Black/Anthracite;https://sole-market.example/products/solemarket-00008;;139,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00008-1.webp;36:1:|36.5:1:|37:1:|37.5:0:|38:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00009;SOL-B75806;4750000000093;B75806;B75806;Adidas;"Adidas Samba OG";"Cloud White/Core Black";https://sole-market.example/products/solemarket-00009;https://track.sole-market.example/click/solemarket-00009;101,99;119,99;EUR;2,99;2;4;"Piegāde uz pakomātu";"Delivery to a parcel locker";https://images.sole-market.example/solemarket-00009-1.webp;37:1:|37.5:1:|38:0:|38.5:1:|39:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00010;SOL-H06261;4750000000109;H06261;H06261;Adidas;"Adidas Gazelle Indoor";"Collegiate Green/White";https://sole-market.example/products/solemarket-00010;https://track.sole-market.example/click/solemarket-00010;119,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00010-1.webp|https://images.sole-market.example/solemarket-00010-2.webp;38:1:|38.5:0:|39:1:|39.5:1:|40:1:124.99;1;2026-07-29T09:00:00+03:00
